Zeitstempel	Dateiname	Fehler	Meldung
2022-08-11 08:24:19.134 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:19.137 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:19.137 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:19.316 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:19.321 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:19.322 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:19.484 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:19.489 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:19.489 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:19.645 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:19.650 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:19.651 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:19.813 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:19.818 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:19.819 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:19.981 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:19.986 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:19.986 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:20.132 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:20.133 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:20.134 +0200	Test.fmp12	0	Import abgeschlossen
